Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,1,1,1,4096,,16.02,63.19,156.66,585.52,0.0,0.0,103.21,1497.77,2.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,1,1,1,4096,,16.02,63.19,157.09,597.12,0.0,0.0,104.4,1503.42,2.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,1,1,1,4096,,16.02,63.19,157.68,575.28,0.0,0.0,92.85,1503.52,2.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,1,1,1,4096,,16.02,63.19,157.31,580.31,0.0,0.0,102.12,1497.12,2.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,1,1,1,16384,,16.02,63.19,157.04,570.11,0.0,0.0,124.94,1483.81,2.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,1,1,1,16384,,16.02,63.19,160.07,573.9,0.0,0.0,104.63,1502.7,2.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,1,1,1,16384,,16.02,63.19,159.57,589.19,0.0,0.0,100.91,1490.63,2.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,1,1,1,16384,,16.02,63.19,160.59,581.04,0.0,0.0,93.11,1497.73,2.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,1,1,1,16384,,16.02,63.19,159.95,555.36,0.0,0.0,102.87,1492.79,2.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,1,1,1,32768,,16.02,63.19,159.5,588.95,0.0,0.0,120.67,1466.33,2.65
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,1,1,1,32768,,16.02,63.19,162.23,584.92,0.0,0.0,111.85,1503.3,2.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,1,1,1,32768,,16.02,63.19,161.84,593.71,0.0,0.0,106.84,1493.12,2.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,1,1,1,32768,,16.02,63.19,162.38,599.09,0.0,0.0,92.86,1503.86,2.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,1,1,1,32768,,16.02,63.19,162.49,619.97,0.0,0.0,102.19,1491.64,2.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,4096,,62.85,63.09,289.15,369.93,0.0,0.0,64.04,2559.86,4.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,4,4,1,4096,,62.85,63.09,307.0,377.01,0.0,0.0,86.1,2824.99,5.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,4,4,1,4096,,62.85,63.09,286.07,376.82,0.0,0.0,58.88,2481.33,4.47
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,4,4,1,4096,,62.85,63.09,309.12,389.42,0.0,0.0,49.08,2838.4,5.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,4,4,1,4096,,62.85,63.09,309.84,371.67,0.0,0.0,55.45,2858.82,5.17
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,8192,,62.85,63.09,302.61,394.58,0.0,0.0,71.88,2760.63,4.99
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,4,4,1,8192,,62.85,63.09,307.7,375.89,0.0,0.0,50.37,2831.12,5.12
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,4,4,1,8192,,62.85,63.09,294.09,376.02,0.0,0.0,62.85,2609.4,4.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,4,4,1,8192,,62.85,63.09,308.85,374.25,0.0,0.0,49.19,2830.62,5.12
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,4,4,1,8192,,62.85,63.09,285.93,371.68,0.0,0.0,56.67,2476.04,4.47
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,1,1,1,8192,,16.02,63.19,154.3,571.84,0.0,0.0,137.65,1454.24,2.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,1,1,1,8192,,16.02,63.19,156.14,567.31,0.0,0.0,101.24,1482.97,2.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,1,1,1,8192,,16.02,63.19,154.83,554.97,0.0,0.0,102.19,1457.38,2.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,1,1,1,8192,,16.02,63.19,157.63,607.0,0.0,0.0,92.64,1506.76,2.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,1,1,1,8192,,16.02,63.19,157.09,593.3,0.0,0.0,101.24,1494.72,2.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,1,1,1,2048,,16.02,63.19,152.78,574.64,0.0,0.0,100.98,1460.46,2.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,1,1,1,2048,,16.02,63.19,156.58,567.88,0.0,0.0,98.84,1482.36,2.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,1,1,1,2048,,16.02,63.19,156.68,573.48,0.0,0.0,105.8,1487.4,2.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,1,1,1,2048,,16.02,63.19,157.31,586.08,0.0,0.0,92.97,1500.51,2.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,1,1,1,2048,,16.02,63.19,157.38,567.67,0.0,0.0,100.99,1492.24,2.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,32768,,62.85,63.09,286.38,345.82,0.0,0.0,65.46,2342.41,4.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,4,4,1,32768,,62.85,63.09,293.7,348.65,0.0,0.0,64.85,2381.25,4.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,4,4,1,32768,,62.85,63.09,288.72,341.27,0.0,0.0,74.26,2298.5,4.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,4,4,1,32768,,62.85,63.09,295.62,344.64,0.0,0.0,58.33,2394.31,4.34
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,4,4,1,32768,,62.85,63.09,293.66,346.39,0.0,0.0,72.61,2370.43,4.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,16384,,62.85,63.09,271.61,347.78,0.0,0.0,74.22,2031.86,3.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,4,4,1,16384,,62.85,63.09,289.11,342.5,0.0,0.0,72.06,2339.25,4.23
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,4,4,1,16384,,62.85,63.09,288.98,339.77,0.0,0.0,71.26,2323.26,4.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,4,4,1,16384,,62.85,63.09,309.44,378.39,0.0,0.0,49.0,2833.93,5.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,4,4,1,16384,,62.85,63.09,281.11,349.82,0.0,0.0,71.78,2177.28,3.94
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,2048,,62.85,63.09,302.74,383.54,0.0,0.0,70.03,2825.12,5.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,500,1,4,4,4,1,2048,,62.85,63.09,307.67,395.7,0.0,0.0,50.4,2837.07,5.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,300,1,4,4,4,1,2048,,62.85,63.09,293.07,393.83,0.0,0.0,52.46,2571.88,4.66
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,150,1,4,4,4,1,2048,,62.85,63.09,308.72,394.06,0.0,0.0,48.61,2864.87,5.18
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,250,1,4,4,4,1,2048,,62.85,63.09,311.49,393.25,0.0,0.0,55.5,2860.83,5.17
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,1,1,1,4096,,16.02,63.2,176.12,633.41,0.0,0.0,371.84,1102.52,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,4096,,16.02,63.2,177.08,691.49,0.0,0.0,288.85,1098.33,0.3
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,4096,,16.02,63.2,181.07,687.88,0.0,0.0,250.68,1123.72,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,4096,,16.02,63.2,177.95,667.82,0.0,0.0,183.38,1112.75,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,1,1,1,16384,,16.03,63.24,176.59,656.8,0.0,0.0,324.88,1090.16,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,16384,,16.03,63.24,179.55,689.42,0.0,0.0,272.28,1113.9,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,16384,,16.03,63.24,182.81,682.41,0.0,0.0,259.14,1130.99,0.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,16384,,16.03,63.24,179.76,665.29,0.0,0.0,258.59,1115.88,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,32768,,16.02,63.21,141.09,410.04,0.0,0.0,178.86,982.01,0.27
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,32768,,16.02,63.21,143.35,426.7,0.0,0.0,274.92,1005.02,0.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,32768,,16.02,63.21,141.71,417.69,0.0,0.0,290.08,998.04,0.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,4096,,62.85,63.09,347.2,447.96,0.0,0.0,101.52,2207.11,0.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,4,4,1,4096,,62.85,63.09,348.76,450.79,0.0,0.0,88.8,2199.34,0.62
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,4,4,1,4096,,62.85,63.09,350.21,458.51,0.0,0.0,126.31,2307.01,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,4,4,1,4096,,62.85,63.09,353.86,452.0,0.0,0.0,122.92,2315.22,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,4,4,1,4096,,62.85,63.09,355.55,456.69,0.0,0.0,106.3,2304.08,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,8192,,62.86,63.1,336.06,450.69,0.0,0.0,82.29,2253.53,0.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,4,4,1,8192,,62.86,63.1,340.77,448.22,0.0,0.0,121.42,2254.76,0.61
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,4,4,1,8192,,62.86,63.1,346.84,457.1,0.0,0.0,129.81,2302.14,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,4,4,1,8192,,62.85,63.1,350.19,451.09,0.0,0.0,116.31,2316.25,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,4,4,1,8192,,62.86,63.1,346.12,454.53,0.0,0.0,133.66,2296.58,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,1,1,1,8192,,16.02,63.2,180.7,683.02,0.0,0.0,291.69,1097.07,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,8192,,16.02,63.2,181.56,665.81,0.0,0.0,222.92,1113.71,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,8192,,16.02,63.2,185.38,688.68,0.0,0.0,258.77,1133.4,0.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,8192,,16.02,63.2,183.3,657.99,0.0,0.0,170.61,1118.82,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,1,1,1,2048,,16.02,63.18,175.87,659.2,0.0,0.0,345.24,1116.38,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,2048,,16.02,63.18,176.03,647.69,0.0,0.0,220.28,1107.21,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,2048,,16.01,63.18,180.11,709.06,0.0,0.0,273.74,1130.57,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,2048,,16.02,63.18,177.59,683.19,0.0,0.0,266.38,1117.56,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,32768,,62.86,63.11,332.53,444.8,0.0,0.0,159.14,2240.47,0.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,4,4,1,32768,,62.86,63.11,336.62,451.23,0.0,0.0,130.26,2251.54,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,4,4,1,32768,,62.86,63.11,347.18,436.0,0.0,0.0,92.8,2266.27,0.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,4,4,1,32768,,62.85,63.11,348.78,433.95,0.0,0.0,122.25,2326.08,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,4,4,1,32768,,62.86,63.11,348.48,437.04,0.0,0.0,93.29,2297.29,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,16384,,62.85,63.1,348.28,468.35,0.0,0.0,108.83,2260.01,0.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,4,4,1,16384,,62.85,63.1,353.69,454.5,0.0,0.0,133.41,2283.6,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,4,4,1,16384,,62.85,63.1,362.19,458.25,0.0,0.0,126.39,2298.74,0.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,4,4,1,16384,,62.85,63.1,362.39,459.72,0.0,0.0,134.36,2316.32,0.65
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,4,4,1,16384,,62.85,63.1,362.58,470.91,0.0,0.0,114.19,2297.86,0.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,1000,1,4,4,4,1,2048,,62.85,63.1,338.69,441.86,0.0,0.0,113.25,2099.78,0.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,4,4,1,2048,,62.85,63.1,339.93,443.08,0.0,0.0,87.98,2084.03,0.58
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,4,4,1,2048,,62.85,63.1,345.91,447.56,0.0,0.0,119.58,2157.58,0.6
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,4,4,1,2048,,62.85,63.1,344.8,441.34,0.0,0.0,127.21,2186.0,0.61
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,4,4,1,2048,,62.85,63.1,341.81,440.49,0.0,0.0,141.72,2181.29,0.61
