Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.26,60.26,232.24,343.19,652.12,18.43,18.42,12493.03,83.29,0.0014514420076345,14.51442007634585,165.47677996425028,53.79361867034103,78.41096598831182
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.52,59.53,175.58,229.54,4795.88,19.0,18.97,12268.35,81.79,0.0002068744375601,2.0687443756012285,162.4966755842444,69.87327713862626,78.31169147070793
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.26,60.26,232.61,349.55,651.81,18.37,18.37,12466.66,83.11,0.0014523273545857,14.523273545857236,165.1192193323065,53.59468638493615,78.22874722175524
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.86,59.89,184.11,236.54,4776.17,18.52,18.28,12474.22,82.61,0.0002077719163011,2.0777191630116123,164.13303583786671,67.75416870349247,78.19299068541622
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.52,59.53,174.79,227.57,4816.02,18.85,18.85,12201.5,81.34,0.0002060275417617,2.060275417617827,161.60269286256275,69.8066250929687,77.98352924501138
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.86,59.89,183.87,240.72,4753.13,18.43,18.27,12431.92,82.33,0.0002087756767985,2.087756767985502,163.5767183171185,67.61255234676673,77.96193827990072
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.19,60.22,223.83,326.75,4591.64,17.32,17.17,13024.55,86.26,0.000216163402239,2.161634022390205,171.38493853545282,58.189474154492245,77.62646639910415
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.52,59.53,174.47,226.92,4865.49,19.02,19.02,12117.03,80.78,0.0002039347164185,2.0393471641858003,160.49006885662263,69.45050725053018,77.48416376724452
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.26,60.26,235.74,359.17,4595.57,17.43,17.43,13070.87,87.14,0.0002159626643745,2.159626643745829,173.12581641144823,55.44612708916603,77.33981130729912
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,56.11,56.26,151.37,196.31,507.89,42.33,42.32,10728.85,71.74,0.0016876497789178,16.87649778917879,142.52697287833348,70.8783114223426,76.87823968210381
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.26,60.26,235.87,354.61,2404.3,17.87,17.87,12870.58,85.8,0.0004098293470598,4.0982934705988425,170.46362703162455,54.56641370246322,76.8123053555442
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,56.43,56.58,153.54,198.87,602.58,41.72,41.74,10733.64,71.8,0.0014576409538802,14.5764095388024,142.64580655669735,69.90777647518561,75.82604194452931
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.26,60.26,234.58,351.83,2429.55,18.19,18.19,12676.1,84.51,0.0004055265153512,4.055265153512062,167.90062716437535,54.03742859578821,75.75698053873396
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.26,60.26,234.65,350.66,4719.24,17.79,17.79,12764.66,85.1,0.0002103129035378,2.1031290353788368,169.07281785807672,54.39872150010654,75.60741282380899
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.26,60.26,235.12,351.73,4687.11,17.74,17.74,12747.23,84.98,0.0002117482144331,2.1174821443318184,168.8344572602849,54.215847226947936,75.47273051019303
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.19,60.22,229.09,328.29,4733.83,17.94,17.74,12711.51,84.18,0.0002096651437988,2.096651437988389,167.25239698679792,55.48697018638963,75.33450692407203
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.29,54.82,212.99,419.65,97.06,12.9,15.09,9752.58,49.46,0.0079968012794882,79.96801279488204,98.42086071878914,45.78891027747781,75.3046682834411
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,54.92,55.03,161.92,214.62,538.75,43.5,43.5,10501.25,70.14,0.0015980823012385,15.980823012385136,139.34925776080533,64.85455780632411,73.56568596090848
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.64,55.16,220.41,422.41,102.56,12.94,14.99,9700.8,49.24,0.0076634224844815,76.63422484481569,97.98265278911676,44.01252211787124,73.45374547325584
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,54.45,54.56,167.08,217.11,565.06,43.32,43.33,10466.34,69.92,0.0015344248208559,15.34424820855902,138.91200346232915,62.64268613837682,72.49278513238256
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,53.89,54.04,180.29,267.85,922.1,25.61,48.32,13127.88,66.49,0.0010039858237201,10.039858237201688,132.30987780394213,72.81535304232071,71.69982322753152
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,54.12,54.27,183.84,264.44,1052.15,24.81,43.85,13121.36,66.48,0.0008922118824778,8.922118824778508,132.2897476463166,71.37380330722367,70.85165165848392
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,54.5,54.65,185.35,267.1,1075.52,24.28,39.95,13097.82,66.77,0.0008773853915332,8.77385391533231,132.86269323997178,70.66533585109252,70.769333505153
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,55.3,55.53,188.4,283.44,513.09,43.7,43.7,10434.22,69.7,0.0016653066662225,16.653066662225847,138.47499485906215,55.383333333333326,70.46620758390459
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,56.57,56.72,254.47,432.54,1149.31,76.88,76.88,11762.84,78.42,0.0007674184809718,7.674184809718587,155.80131046864946,46.22485951192675,70.3736234384617
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,55.89,56.04,254.82,437.09,1242.26,75.9,75.9,11745.34,78.3,0.0007173292397744,7.173292397744716,155.5629437296805,46.09269288124951,70.07998200532442
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.73,55.87,193.57,292.54,528.71,43.64,43.64,10446.74,69.84,0.001623402977321,16.234029773210604,138.75239319246373,53.96879681768869,69.96539878998966
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,54.12,54.27,181.11,259.97,227.62,27.98,37.5,11213.48,56.93,0.0034118048447628,34.118048447628794,113.28486122510182,61.9153000938656,69.9298853187654
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,54.65,54.76,167.4,216.66,587.18,45.21,45.22,10067.4,67.27,0.001475775150898,14.75775150898009,133.64697577720833,60.13978494623655,69.70233846009975
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,60.0,60.04,155.84,186.13,327.78,24.65,24.48,9288.73,61.52,0.0026531532726645,26.53153272664562,122.23045792358496,59.60427361396304,69.65244437754657
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,60.0,60.03,155.52,185.94,334.97,24.7,24.53,9258.54,61.32,0.0026028110359187,26.02811035918792,121.83309036831024,59.532793209876544,69.32330207450987
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.66,59.66,156.2,196.64,289.75,25.64,25.64,9023.78,60.16,0.0029322933466263,29.32293346626397,119.52315951008042,57.7706786171575,69.0942887694475
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,55.49,55.69,196.31,293.52,612.38,43.06,43.06,10458.34,69.84,0.0014316392269148,14.316392269148174,138.75341523416205,53.274616677703634,69.09161188799064
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,53.89,54.04,181.83,262.4,252.97,27.83,37.38,11238.71,57.07,0.0031428751021434,31.428751021434408,113.5633271363288,61.80888742231754,69.0761505487811
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,60.0,60.04,158.77,189.83,334.83,24.65,24.49,9263.5,61.35,0.0026043701330833,26.043701330833137,121.89273285897362,58.34540530326888,68.96891732158034
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.66,59.66,157.25,198.73,297.85,25.51,25.51,9042.77,60.29,0.0028663972253274,28.66397225327486,119.78139291622816,57.50569157392687,68.87324546128762
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,55.54,55.7,249.53,425.92,1252.55,78.72,78.72,11358.7,75.73,0.0007092248881197,7.092248881197738,150.4568834651137,45.52037831122511,68.13322605733794
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.66,59.66,156.73,195.38,316.3,25.65,25.65,8967.29,59.78,0.0027203482045701,27.20348204570185,118.7682373571934,57.21489185222996,67.93914998969798
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,53.83,54.46,169.34,412.89,172.69,12.86,14.89,9543.1,48.31,0.0049890241468768,49.89024146876871,96.13334452390212,56.35467107594189,67.6815139818095
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,54.5,54.65,183.47,263.38,301.21,28.07,36.81,11098.61,56.38,0.0027315687399273,27.315687399273404,112.1900838638134,60.492778110862815,66.78965122492562
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,60.0,60.04,154.98,184.89,809.72,24.21,24.05,9588.73,63.5,0.0011655283339937,11.655283339937991,126.1644935937084,61.87075751709898,66.65736656291145
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,60.0,60.04,158.85,191.26,800.87,24.1,23.94,9647.47,63.89,0.0011779811758608,11.779811758608096,126.93934903041388,60.733207428391566,66.59914104535277
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,60.0,60.03,156.04,184.08,808.13,24.34,24.18,9552.26,63.26,0.001167337885951,11.673378859510883,125.68763157894736,61.216739297616,66.29210012431292
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,53.89,54.04,180.0,244.3,103.84,25.89,29.92,8610.88,43.66,0.006263701847792,62.63701847792044,86.87949233581449,47.83822222222222,66.14384478778099
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,54.76,54.91,192.78,319.33,1288.41,86.97,86.97,10333.25,68.89,0.000683830820255,6.838308202550688,136.8675277394844,53.60125531694159,66.01238592171323
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,53.89,54.04,182.72,239.36,84.02,24.56,27.55,7870.83,40.02,0.0073459193418056,73.45919341805627,79.63508765808984,43.0759084938704,65.83634628392821
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,54.42,54.57,188.35,290.64,1256.99,88.35,88.35,10207.41,68.05,0.0006975008544385,6.975008544385468,135.198667602229,54.19384125298646,65.68107909080459
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.66,59.66,157.08,192.56,782.88,24.84,24.84,9417.41,62.78,0.0012011146343807,12.011146343807052,124.72851278297163,59.95295390883626,65.67642935393236
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,54.08,54.23,188.23,300.46,1308.8,88.11,88.11,10211.37,68.08,0.0006733916041534,6.733916041534795,135.2582228815744,54.249428890187545,65.63714447871715
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,59.66,59.66,157.54,196.81,778.87,24.93,24.93,9393.55,62.62,0.0012066656208897,12.066656208897951,124.41064426718216,59.62644407769455,65.4827442667295
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,54.12,54.27,179.43,236.32,80.77,25.44,28.74,7694.66,39.04,0.0074101519081141,74.10151908114118,77.68584930886898,42.88391015995095,65.33055650378776
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.66,59.66,156.75,194.09,790.85,25.02,25.02,9356.34,62.38,0.0011892161876107,11.892161876107458,123.93371693818268,59.68956937799043,65.2814609978156
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,54.5,54.65,181.72,239.18,84.0,25.06,28.09,7777.51,39.4,0.0072912869121399,72.91286912139992,78.40282004014374,42.79941668500991,65.14314765412801
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,54.12,54.27,181.3,242.73,115.5,25.98,30.05,8633.69,43.75,0.0058298839853086,58.298839853086925,87.05884166297895,47.62101489244346,64.66033648104431
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,60.0,60.04,159.59,190.01,3056.68,23.86,23.7,9787.38,64.82,0.0003221400407185,3.2214004071850115,128.78706717281418,61.32827871420515,64.50792816574538
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,60.0,60.04,155.95,185.57,3079.22,24.07,23.91,9701.36,64.25,0.0003197748784855,3.1977487848554618,127.65457150142184,62.20814363578071,64.39639486078411
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,60.0,60.03,155.31,186.01,3087.54,24.24,24.08,9643.59,63.87,0.0003188917872609,3.1889178726091094,126.89953773695694,62.09252462816303,64.09968278826463
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,59.76,62.58,351.0,632.52,1231.14,79.34,79.34,11348.79,75.66,0.0007195176353772,7.195176353772432,150.31786237411868,32.332735042735045,63.9009083811582
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,58.43,62.13,350.49,631.42,1308.15,78.77,78.77,11338.97,75.59,0.0006822725132872,6.822725132872572,150.17884917158435,32.351764672315895,63.73309995865645
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,59.45,61.99,357.88,646.91,1262.41,79.16,79.16,11349.58,75.66,0.0007038635067887,7.038635067887634,150.31793166708096,31.713367609254497,63.64951032485076
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,60.0,60.04,155.25,185.12,6095.48,24.11,23.9,9621.29,63.73,0.0001627739281743,1.6277392817437648,126.62127939849375,61.97288244766506,63.43598873453358
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,56.56,56.72,240.3,382.76,526.09,46.8,46.8,9901.54,66.01,0.0016137100808468,16.13710080846875,131.1456988728424,41.20491052850603,63.26172326076773
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,60.0,60.04,159.25,188.29,6064.94,24.06,23.87,9624.2,63.75,0.0001635892796673,1.6358927966732484,126.66100671452682,60.43453689167976,62.95999763914556
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.66,59.66,156.8,193.87,3145.45,24.8,24.8,9445.8,62.97,0.0003129841473529,3.1298414735293654,125.10598657870575,60.241071428571416,62.8773243949028
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.66,59.66,157.34,187.36,3158.03,24.72,24.72,9449.24,62.99,0.0003117722067548,3.1177220675485664,125.1457602686226,60.056184059997456,62.82756289349739
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.66,59.66,156.35,189.99,3155.66,24.93,24.93,9396.51,62.64,0.0003119618657815,3.119618657815269,124.45037585829591,60.099200511672535,62.60554229921303
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,60.0,60.03,155.86,185.4,6225.08,24.3,24.0,9493.89,62.88,0.0001594037026292,1.594037026292047,124.93254587062364,60.912934684973685,62.51117728414292
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,55.89,56.04,242.43,380.02,613.78,45.92,45.92,9898.83,65.99,0.00141719339021,14.171933902100283,131.10598921004092,40.83170399703007,62.46063913717764
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,55.54,55.7,237.07,377.32,549.23,47.14,47.14,9762.24,65.08,0.0015539774051685,15.53977405168529,129.29803429622726,41.17872358375163,62.42204638509079
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.66,59.66,157.0,192.15,6231.45,24.64,24.63,9418.06,62.79,0.0001592174145639,1.5921741456393534,124.74830577427127,59.98764331210191,62.15180903264224
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.66,59.66,156.84,192.04,6244.5,24.78,24.78,9349.44,62.33,0.0001588799598351,1.5887995983514616,123.83443182313208,59.61132364192808,61.71952224872141
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.66,59.66,157.09,188.43,6262.64,24.75,24.75,9294.4,61.96,0.0001584248765078,1.5842487650780874,123.09937283302482,59.16608313705519,61.32557794721265
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,54.5,54.65,182.06,248.28,145.56,25.98,29.72,8525.86,43.3,0.0049686972075921,49.686972075921695,86.16240985114061,46.829946171591786,61.17437263011057
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.51,59.52,162.17,217.99,135.81,22.29,23.41,7782.14,39.29,0.0055093383284667,55.09338328466751,78.1852629506369,47.98754393537647,60.67075377932397
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,52.95,53.1,155.02,193.69,455.81,61.1,64.95,6364.72,61.66,0.0017186264737222,17.18626473722201,122.13676601757132,41.05741194684557,60.50820227962032
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,52.7,52.85,156.51,194.7,442.19,61.96,65.89,6297.06,61.64,0.0017542628587467,17.542628587467547,122.08494767798447,40.23423423423424,60.348330885208654
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.51,59.52,169.38,218.56,138.0,22.09,23.13,7864.91,39.68,0.005457919441109,54.57919441109049,78.96162325939738,46.43352225764553,60.262605130412446
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,53.3,53.45,153.13,191.75,463.51,61.68,65.54,6312.59,60.9,0.001692820747211,16.92820747211078,120.63617609818168,41.22373146999282,59.96348448429714
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.51,59.52,171.77,218.23,137.33,22.19,23.46,7808.29,39.43,0.0054650781506175,54.650781506175534,78.46377666379534,45.45782150550154,59.8054526595506
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,57.52,57.9,371.52,623.21,580.98,45.63,45.63,10025.8,66.84,0.0014875639652505,14.875639652505058,132.79468444331712,26.98589577950043,58.84339684201968
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,57.2,57.66,365.65,612.15,575.32,45.97,45.97,9975.02,66.5,0.0014986661870934,14.986661870934864,132.1192070523188,27.280240667304803,58.74567244744378
