Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,73.31,73.31,161.51,227.54,497.64,33.3,33.3,13112.07,87.41,0.0017722954771019,17.722954771019428,173.66230165127718,81.18426103646833,91.04995071525072
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,67.54,67.77,155.96,222.01,338.67,17.37,17.37,12480.74,83.2,0.0026780214777322,26.780214777322517,165.29807815064385,80.02526288791998,90.91470371964296
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,67.44,67.54,209.57,406.02,268.7,16.72,16.72,13184.2,87.9,0.0033097239690209,33.09723969020984,174.63569141281334,62.91072195447822,90.76062760046092
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,70.01,70.11,218.11,451.4,644.85,30.0,30.0,14352.16,95.68,0.0014187415762218,14.187415762218912,190.09272926610484,65.80239328779057,90.51201516172306
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,69.12,69.22,222.54,494.33,649.8,11.4,12.99,17594.32,88.76,0.0014832613951556,14.832613951556684,176.62894056917688,79.06138222342051,90.39657084854396
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,73.31,73.31,161.73,227.18,506.55,33.58,33.58,13016.79,86.78,0.0017430409091701,17.43040909170138,172.41057760595015,80.48469671675015,90.30103842656158
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,70.09,71.46,184.63,602.13,2365.08,51.15,51.15,14220.5,94.82,0.0004052882004393,4.052882004393324,188.38388663334104,77.02161078914587,90.07541678935635
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,69.54,69.64,188.56,351.29,740.44,30.63,30.63,13806.78,92.05,0.001247349382562,12.473493825620556,182.88073154359037,73.22221043699618,89.85154396537048
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,73.3,73.3,162.72,227.34,504.29,33.77,33.77,12959.19,86.4,0.0017487714880296,17.48771488029659,171.65555808514603,79.64103982300885,89.79384555161332
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,68.33,68.43,212.95,471.91,1949.93,53.5,53.5,14668.7,97.82,0.0004861614153131,4.861614153131121,194.343993574654,68.8833059403616,89.77256452836266
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,67.18,67.27,208.25,415.94,395.33,16.98,16.98,13524.59,90.18,0.002329427659624,23.2942765962403,179.16535148225051,64.94400960384154,89.61835661991617
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,70.11,71.89,181.66,610.65,2240.85,53.68,53.68,14053.26,93.69,0.0004258562905361,4.258562905361957,186.1390517956167,77.36023340306066,89.49046368731216
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,68.98,69.23,214.05,511.33,1107.84,18.03,23.03,17607.09,88.97,0.0008703977717817,8.703977717817043,177.0453758972336,82.25690259285213,89.47698905882991
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,68.62,68.98,202.69,477.17,111.99,9.78,13.17,12862.79,64.99,0.0074107010523195,74.1070105231955,129.3265699292531,63.46040751887119,89.47474775987132
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,68.76,68.86,213.27,467.03,1988.88,53.25,53.25,14610.85,97.41,0.0004772404050816,4.772404050816558,193.5297443069404,68.50869789468749,89.34551376793738
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,68.08,68.18,211.71,464.83,2042.3,52.94,52.94,14575.35,97.19,0.0004655103389846,4.655103389846289,193.09243886879847,68.84582683859998,89.26482895629123
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,69.75,70.86,201.94,588.91,1648.03,24.08,37.16,17317.46,87.35,0.0005850450777232,5.850450777232386,173.82322829148953,85.75547192235317,88.53080189851846
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,70.0,71.04,200.53,589.8,1728.08,24.25,36.73,17156.42,86.58,0.0005589527461348,5.589527461348418,172.29053454735254,85.55537824764373,87.85694212220432
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,69.0,69.1,188.5,352.23,833.4,30.55,30.55,13504.0,90.03,0.0011179429849077,11.1794298490777,178.86750580953552,71.63925729442971,87.540520458146
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,68.91,69.02,189.07,350.57,846.78,31.33,31.33,13383.93,89.23,0.0010995777621393,10.995777621393383,177.2780956954419,70.78822658274713,86.66534943420308
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,68.91,69.22,230.49,480.01,117.12,9.69,13.45,12943.91,65.33,0.0071296164266362,71.29616426636247,130.00384961765636,56.15822812269513,86.41263771982887
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,69.67,69.77,219.26,451.69,771.44,30.28,30.28,13792.13,91.95,0.001201923076923,12.01923076923077,182.68208674971623,62.90308309769224,86.32743454770349
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,70.32,70.42,202.55,463.47,1823.81,62.69,62.69,13255.74,88.37,0.000513033619093,5.130336190930591,175.56955747517068,65.4442853616391,82.38013516219895
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,69.67,69.77,204.35,458.59,1683.0,64.05,64.05,13102.16,87.35,0.0005521506266909,5.521506266909613,173.54301653359374,64.1162711034989,81.39914450529079
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,72.64,75.11,288.59,657.89,1737.49,57.99,57.99,14052.52,93.69,0.0005395285599443,5.395285599443207,186.13898688058492,48.69371773103712,80.70364231714144
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,70.01,70.12,205.05,463.6,1829.06,64.81,64.81,12858.47,85.72,0.0005105479200277,5.105479200277739,170.3046769863545,62.70894903682028,79.70631679523746
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,72.54,75.49,286.96,658.71,1926.34,58.13,58.13,13803.65,92.03,0.0004895721139723,4.895721139723881,182.8409850399549,48.10304572065793,79.22345473170132
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,67.69,67.79,153.26,227.99,1827.61,21.7,34.69,13886.44,70.15,0.0005307855626326,5.307855626326964,139.59481019360746,90.60707294793164,78.26116972211582
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,18.83,73.89,127.15,665.41,2370.23,71.63,71.57,10901.01,72.69,0.000397862681674,3.9786268167404697,144.41700008201423,85.73346441211167,77.88922175745235
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,18.83,73.89,134.42,668.04,2300.94,71.43,71.38,11020.99,73.47,0.0004092071611253,4.092071611253197,145.9669303958913,81.98921291474484,77.25660881514749
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,68.24,68.34,156.67,233.52,1783.2,21.73,32.71,13787.25,69.65,0.000544176226029,5.441762260290372,138.59982571859507,88.0018510244463,77.13473224064387
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,18.83,73.89,133.67,659.22,2336.31,71.32,71.26,10972.9,73.15,0.0004034063633319,4.034063633319752,145.33116091272447,82.08947407795317,77.05280805060005
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,68.56,68.66,168.67,286.86,475.31,24.19,33.0,13281.19,66.98,0.0018779342723004,18.779342723004696,133.28779993062722,78.74067706171816,76.89984516198467
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,67.96,68.06,150.86,229.31,1589.43,23.42,44.58,13437.27,68.02,0.0006033437309569,6.033437309569635,135.35482842649063,89.07112554686464,76.57477052525718
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,71.02,71.5,300.11,673.75,837.08,32.08,32.08,13057.19,87.05,0.0011095823532022,11.095823532022546,172.94699267511854,43.50801372829962,76.49712190348384
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,68.28,68.38,169.54,292.11,506.35,24.11,31.99,13217.6,66.76,0.001777935816517,17.779358165170233,132.84900077986447,77.96154299870237,76.16133580089657
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,70.69,71.09,302.74,673.31,953.12,31.11,31.12,13088.45,87.26,0.0009848820603732,9.848820603732705,173.36419016508412,43.23330250379864,76.12708046261329
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,68.83,68.93,169.64,288.81,547.86,23.85,30.0,13268.81,67.06,0.0016619301656944,16.619301656944373,133.44557176997077,78.21746050459798,76.05164432662251
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,73.33,73.33,144.53,185.41,577.75,42.22,42.22,10536.02,70.24,0.0015101405940893,15.101405940893097,139.54967062847788,72.89849858160936,75.90888557970113
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,69.45,69.55,266.42,565.11,1827.02,64.8,64.8,12802.44,85.35,0.0005110854432644,5.11085443264405,169.5695311608895,48.05359957961114,74.76848296727698
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,73.33,73.33,150.58,189.43,571.71,42.37,42.37,10483.66,69.91,0.0015233452662045,15.233452662045853,138.89379055618144,69.6218621330854,74.6822585767846
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,73.33,73.33,148.98,187.31,607.67,42.17,42.17,10466.02,69.77,0.0014450658227482,14.450658227482265,138.61593964951842,70.25117465431602,74.52301916756136
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,69.73,69.83,264.23,562.46,1757.46,65.35,65.35,12696.71,84.65,0.0005296161342259,5.296161342259131,168.17873864753048,48.051735230670246,74.35802127034295
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,70.5,70.6,317.28,680.42,317.81,19.11,19.11,11642.25,77.62,0.0028087520714546,28.087520714546525,154.2118547390031,36.69392965204237,73.72384514286043
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,70.77,70.87,318.52,679.2,320.25,19.22,19.22,11598.95,77.33,0.0027879227187822,27.87922718782235,153.63571334363343,36.41513876679644,73.36792418606983
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,68.8,68.93,172.99,266.93,110.56,20.37,22.89,9602.29,48.65,0.0065011051878819,65.0110518788194,96.809514617229,55.50777501589688,72.78148061374347
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,68.25,68.38,172.8,270.4,115.58,20.03,22.39,9733.62,49.11,0.0063291139240506,63.291139240506325,97.72692861808513,56.32881944444445,72.77136529414332
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,68.28,68.38,171.54,274.83,153.56,21.4,24.49,10556.64,53.24,0.0050137879167711,50.137879167711205,105.94568715197536,61.54039874081847,72.76134014575534
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,68.83,68.93,172.11,271.39,144.09,21.89,24.94,10362.03,52.41,0.0052377959354703,52.37795935470354,104.29250008641849,60.20585671953983,72.53383036023423
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,69.11,69.21,265.32,559.71,1898.69,67.15,67.15,12364.61,82.45,0.0004918863349057,4.9188633490573,163.807693463356,46.60263078546661,72.27987116756984
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,70.3,70.42,234.55,458.9,282.31,21.64,21.64,10500.41,70.0,0.0030713474001044,30.71347400104426,139.07288364405923,44.76832231933489,72.05322474152236
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,69.65,69.77,235.33,465.33,287.89,21.54,21.55,10515.4,70.1,0.0030213305939935,30.21330593993595,139.27155826366257,44.6836357455488,71.92361726779912
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,68.52,68.66,172.06,266.33,118.58,20.22,22.49,9622.8,48.53,0.0062000124000247,62.00012400024799,96.57296028571044,55.9270022085319,71.81148936395608
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,68.55,68.66,171.75,271.11,161.85,21.38,24.6,10496.42,52.93,0.0048116248857239,48.11624885723909,105.32886113362436,61.1145269286754,71.7279860140697
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,75.09,75.09,196.35,276.8,233.38,23.83,23.83,9715.76,64.78,0.0035582123541132,35.582123541132944,128.7018779740178,49.48184364654953,71.69075048204711
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,68.75,68.86,235.81,448.2,868.86,37.0,37.0,11606.61,77.38,0.001060602846658,10.606028466580405,153.73506512758055,49.22017726135448,71.62642854564817
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,69.66,69.77,232.66,443.73,335.74,22.51,22.51,10655.43,71.04,0.0026263262947788,26.263262947788636,141.13902284721817,45.79828934926503,71.57222976206712
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,69.99,70.11,236.04,460.56,299.74,21.69,21.7,10480.22,69.87,0.002914347331915,29.14347331915017,138.81454497544573,44.4001864090832,71.31378587106923
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,68.08,68.18,233.53,446.38,886.62,37.02,37.02,11508.66,76.72,0.0010409510128453,10.409510128453356,152.42389894850234,49.28129148289299,71.1333723606907
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,75.09,75.09,193.12,282.27,264.95,24.66,24.66,9781.59,65.21,0.0031819772806822,31.81977280682216,129.55629928504692,50.65032104391052,71.07596724528686
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,75.09,75.09,196.16,277.3,234.29,24.07,24.07,9619.49,64.13,0.0035407003505293,35.407003505293346,127.41059514933464,49.03899877650897,71.05046315105639
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,67.5,68.64,174.55,325.67,342.91,12.69,12.69,9717.56,64.78,0.0027152515680577,27.152515680577803,128.70203587280753,55.67207103981666,70.80561026089234
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,67.19,68.32,171.59,321.96,357.41,12.55,12.55,9705.89,64.71,0.0026143107369741,26.14310736974197,128.56286039751907,56.564426831400425,70.7006456269169
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,75.09,75.09,195.67,273.82,235.21,24.34,24.34,9524.7,63.5,0.0035224911057099,35.22491105709958,126.15891408189232,48.67736495119334,70.44725733163912
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,68.32,68.43,235.66,450.58,914.92,37.02,37.02,11421.62,76.17,0.0010111632421938,10.1116324219382,151.33078537701593,48.46651956208097,70.39970831151032
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,70.01,70.11,234.42,443.97,373.84,22.48,22.48,10584.05,70.56,0.0023877745940783,23.877745940783196,140.18543484932815,45.14994454398089,70.22946372271174
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,70.5,70.61,316.87,671.17,392.33,21.41,21.41,11320.06,75.47,0.0022980581408709,22.98058140870964,149.9403587547047,35.72461892889829,70.22499771280835
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,70.77,70.88,318.54,670.17,382.32,21.24,21.24,11296.86,75.31,0.0023540489642184,23.54048964218456,149.62254813285415,35.464494255038616,70.22407100512552
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,70.32,70.42,227.66,442.41,402.6,22.72,22.72,10521.04,70.14,0.0022319435764663,22.319435764663865,139.35099688608824,46.21382763770536,69.75637194532143
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,75.09,75.09,192.4,277.08,266.24,25.21,25.21,9569.8,63.8,0.0031579612202362,31.57961220236216,126.75494934396278,49.739085239085234,69.75025820225775
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,75.09,75.09,192.88,279.64,280.18,24.97,24.97,9632.42,64.22,0.0030292015024839,30.29201502483945,127.58935309550525,49.93996267109083,69.66045321566627
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,67.78,68.86,179.31,328.61,350.35,12.94,12.94,9523.22,63.5,0.0026579485952741,26.579485952741678,126.15878423485825,53.11036751993753,68.92632947016398
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,18.83,73.89,134.67,673.8,1217.94,43.47,43.47,9554.21,63.7,0.000766353994237,7.663539942370179,126.55622208983036,70.94534788742853,68.33723041492532
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,18.83,73.89,136.8,668.9,1218.47,43.44,43.44,9567.51,63.79,0.0007660780633546,7.660780633546557,126.73501249052568,69.93793859649122,68.07471001306175
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,18.83,73.89,136.92,676.86,1219.75,43.57,43.57,9549.45,63.66,0.0007651753399291,7.651753399291448,126.47686066215822,69.74474145486417,67.92204604644942
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,69.45,69.55,279.93,559.25,678.68,40.04,40.04,11199.86,74.67,0.00131793979651,13.179397965100955,148.3509372364081,40.0095023755939,67.72335472870313
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,67.14,67.24,156.61,234.08,1462.18,19.79,27.75,13075.44,56.9,0.000662374480036,6.623744800360331,113.30692565072178,83.49045399399783,67.49337323144724
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,69.11,69.21,281.85,562.61,765.94,39.35,39.35,11227.1,74.85,0.0011839363515817,11.839363515817388,148.70857418410097,39.83359943232215,67.33305063631533
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,67.44,67.54,156.96,236.82,1565.84,19.39,27.16,13057.39,56.97,0.0006201973467957,6.201973467957504,113.44503403902289,83.18928389398572,67.30055339844876
