Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.36,50.4,110.09,288.33,14496.76,56.79,57.86,2868.98,14.5,6.84396646182675e-05,0.6843966461826749,28.85416926769043,26.060314288309563,18.382412982975914
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,50.4,50.41,103.7,266.33,14824.29,57.93,59.14,2791.17,14.09,6.692831174672186e-05,0.6692831174672186,28.03846010708455,26.915814850530374,18.37369344851732
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,54.15,54.84,116.44,279.5,468.76,129.13,129.13,1887.35,12.58,0.0013754779785975,13.754779785975629,24.99340817819604,16.208777052559256,18.361192564637328
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.05,54.65,116.93,277.5,495.18,127.94,127.95,1909.45,12.73,0.0013314338210819,13.314338210819232,25.291386342590187,16.329855469084066,18.351500098266104
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,50.49,50.53,100.78,249.67,8331.03,60.85,62.1,2719.41,13.74,0.0001182874811627,1.182874811627186,27.341853465781245,26.983627703909505,18.33316847956991
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,52.71,53.13,112.81,271.5,501.44,129.39,129.39,1888.23,12.59,0.0013154086974823,13.15408697482308,25.013221346576746,16.738143781579648,18.333090839381427
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,8,32,32,1,4096,,54.11,54.7,99.53,247.0,388.98,70.99,84.38,1814.69,9.18,0.0018370533664002,18.370533664002934,18.267589466354508,18.23259318798352,18.29139168447626
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,50.51,50.55,101.7,251.0,8378.62,61.96,63.24,2692.08,13.61,0.0001175942106018,1.175942106018237,27.083079584135653,26.470796460176988,18.07872224190896
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,50.66,50.67,104.79,267.33,15022.59,59.17,60.38,2752.02,13.9,6.604086344466502e-05,0.6604086344466502,27.66029241626656,26.262238763240767,18.032954761479537
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,52.8,53.28,113.73,269.67,485.9,132.72,132.72,1844.04,12.29,0.0013309553597572,13.309553597572338,24.41726589561123,16.21419150619889,18.01565990966606
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,50.49,50.53,100.53,249.67,15619.33,61.12,62.55,2694.08,13.61,6.352029473416756e-05,0.6352029473416756,27.08318071861993,26.798766537352037,17.9998557383796
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,50.51,50.55,101.06,251.0,15643.43,62.07,63.44,2667.73,13.45,6.34158034718884e-05,0.634158034718884,26.765057549288,26.39748664159905,17.762929023874037
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,50.15,50.19,99.46,250.0,16122.07,63.68,64.93,2638.61,13.33,6.153588649828807e-05,0.6153588649828806,26.52599327284931,26.529358536094914,17.717454458413318
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,63.04,63.97,180.24,493.0,2267.98,363.41,363.51,2618.16,17.57,0.0003339009649737,3.339009649737888,34.90575377599375,14.525965379494007,17.65152848618684
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,50.08,50.38,136.25,341.33,600.8,122.75,122.78,1965.54,13.18,0.0011815721999692,11.815721999692792,26.184419422657072,14.425981651376146,17.53636221203932
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,61.99,63.95,181.66,497.0,2356.21,365.05,365.14,2607.23,17.49,0.0003240020736132,3.240020736132711,34.74690839403822,14.35225145876913,17.50827637106424
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,61.98,63.83,180.55,492.5,2380.87,367.43,367.53,2590.74,17.39,0.0003209417715343,3.209417715343905,34.54810043977869,14.349155358626415,17.42928588750214
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,50.07,50.36,141.58,347.0,589.03,123.14,123.17,1960.09,13.15,0.0011971173414418,11.971173414418084,26.124732419776613,13.844398926402032,17.38281564007485
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,8,32,32,1,32768,,54.72,55.25,102.19,254.5,480.82,70.47,81.58,1816.44,9.19,0.0015801033387583,15.801033387583548,18.287477309202853,17.775124767589784,17.278133562536105
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,8,32,32,1,16384,,54.39,54.92,101.94,252.5,493.12,70.51,81.36,1813.43,9.15,0.0015504116342889,15.504116342889038,18.20812748960265,17.78918971944281,17.15470361326887
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,4096,,57.44,57.8,143.62,365.5,1098.64,217.86,217.9,2208.5,14.83,0.0006517205422314,6.517205422314911,29.46216261193795,15.377384765353014,17.153748256558934
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,50.0,50.26,142.08,349.0,610.95,124.14,124.17,1944.7,13.04,0.0011637921001792,11.63792100179224,25.90628786253537,13.687359234234233,17.144985968826344
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,32768,,57.85,58.24,143.97,368.0,1171.49,217.65,217.68,2207.0,14.8,0.0006223472448687,6.223472448687469,29.40282653704204,15.32958255192054,17.018408071762607
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,32768,,58.32,58.68,124.11,314.0,1208.85,229.19,229.22,2101.32,14.09,0.0005997864760145,5.997864760145388,27.992302957819053,16.93110949963742,16.974612063991884
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,16384,,57.44,57.78,145.27,375.5,1184.91,217.44,217.47,2206.15,14.8,0.0006173525453445,6.1735254534454445,29.402751074990437,15.18654918427755,16.955629758637016
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,16384,,57.89,58.28,126.73,317.0,1234.93,227.75,227.78,2112.6,14.16,0.0005915549613714,5.91554961371461,28.13144501495232,16.670086009626765,16.910405696827322
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,4096,,57.66,58.03,127.38,320.5,1245.07,227.54,227.58,2108.89,14.15,0.00058816955752,5.8816955752004185,28.111381321124423,16.555895745014915,16.85553278315522
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,50.33,50.67,121.75,285.33,623.54,133.66,133.7,1807.86,12.13,0.0011224604332697,11.224604332697274,24.098310210495665,14.848952772073922,16.761455831749256
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,50.33,50.66,122.8,289.0,627.31,133.62,133.65,1808.44,12.13,0.0011178430101276,11.178430101276575,24.098361721878312,14.72671009771987,16.70665645114302
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,50.12,50.39,120.72,286.67,616.64,136.37,136.4,1774.67,11.9,0.0011243408551736,11.243408551736543,23.641472766250416,14.700712392312791,16.565087613655663
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,50.19,50.53,169.73,429.67,612.42,123.52,123.54,1951.77,13.09,0.0011634942057988,11.634942057988551,26.00558747188095,11.49926353620456,16.477544371741093
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.17,50.51,169.57,424.67,630.55,123.43,123.45,1951.91,13.1,0.0011396920552066,11.396920552066833,26.025334222217698,11.510939435041577,16.407067242470045
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,50.08,50.37,170.15,429.0,626.54,124.09,124.12,1942.08,13.03,0.0011431837667905,11.431837667905116,25.8863208719714,11.413928886276814,16.340631147166597
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,59.49,59.86,168.66,427.5,1177.06,228.33,228.37,2106.82,14.14,0.0006120850063656,6.1208500636568415,28.091463111044053,12.491521404008065,15.629473328680886
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,59.11,59.44,167.75,429.0,1224.48,228.08,228.13,2105.6,14.13,0.0005949937228162,5.949937228162242,28.07162044222613,12.552011922503723,15.58397342313324
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,59.19,59.51,167.13,429.5,1252.09,229.36,229.4,2092.89,14.04,0.0005845047783265,5.8450477832656285,27.89288263017756,12.522527373900555,15.478105100218862
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,4096,,55.2,55.41,138.57,338.0,667.13,141.07,141.08,1710.45,11.48,0.0010534299679757,10.53429967975729,22.80692711085817,12.343580861658369,15.285962984539935
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,32768,,55.42,55.61,138.99,340.5,687.35,140.91,140.92,1711.38,11.48,0.0010318000784168,10.31800078416806,22.80700973961901,12.312972156270236,15.20265466809408
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,16384,,55.2,55.38,140.02,346.5,712.13,141.05,141.07,1706.7,11.46,0.0010057832537088,10.057832537088258,22.767125296829168,12.188973003856592,15.060957024766036
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,55.27,55.58,116.12,284.0,2967.39,127.84,127.84,1922.46,12.82,0.0003102631962693,3.1026319626939527,25.470151295936507,16.55580434033758,15.012603696842383
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,53.91,54.18,110.63,264.67,3023.5,130.07,130.07,1889.04,12.59,0.0003045400835657,3.045400835657989,25.01329238600569,17.07529603181777,15.00405042554734
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.36,55.65,117.1,280.5,2978.14,127.86,127.86,1920.37,12.8,0.0003092279814215,3.0922798142158285,25.43049602466415,16.399402220324507,14.945552495723035
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,16384,,55.62,55.88,122.25,293.5,720.66,149.22,149.24,1616.77,10.85,0.0009812387157547,9.812387157547688,21.555343999213573,13.225112474437628,14.89706458511887
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,32768,,56.19,56.34,141.56,357.5,738.29,150.69,150.66,1705.15,11.44,0.0009618714170289,9.618714170289715,22.72751909308571,12.045422435716304,14.852254488976865
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,4096,,55.37,55.62,122.75,296.0,707.56,150.31,150.32,1606.66,10.78,0.0009918765312093,9.918765312093951,21.416305767138194,13.08887983706721,14.84236571480044
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,32768,,56.0,56.26,122.58,292.0,713.47,150.19,150.2,1608.65,10.79,0.0009863294734973,9.863294734973268,21.436216840389267,13.123266438244412,14.841279195861476
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,56.98,57.17,168.92,418.5,670.26,137.96,137.98,1748.73,11.73,0.0010568590150073,10.56859015007398,23.30368528680004,10.352415344541797,14.829346558790542
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,4096,,55.97,56.12,141.01,355.5,746.72,151.26,151.22,1701.04,11.42,0.0009531071292413,9.531071292413266,22.68768531819721,12.06325792496986,14.814619783597918
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,55.36,55.59,116.44,282.0,2985.44,129.55,129.55,1890.3,12.6,0.0003082101006614,3.082101006614188,25.033138893268173,16.234111989007214,14.754097402442312
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,56.81,57.03,167.77,417.0,694.76,137.9,137.92,1746.16,11.72,0.0010303117723423,10.303117723423108,23.28372266593852,10.408058651725575,14.75010450093514
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,54.08,54.39,112.73,270.5,3050.85,131.59,131.59,1866.43,12.44,0.0003017474193051,3.017474193051964,24.71526949709133,16.556639758715516,14.727257577437689
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,56.9,57.11,167.17,419.0,710.85,137.61,137.63,1749.97,11.73,0.0010141062174852,10.141062174852191,23.303795311346995,10.468206017826166,14.721077471012098
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,53.97,54.2,113.8,270.67,3059.74,131.76,131.77,1865.49,12.44,0.0003009084425881,3.009084425881737,24.71518704105052,16.392706502636205,14.671918379600552
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,16384,,55.95,56.11,142.55,364.0,815.89,150.29,150.27,1704.58,11.44,0.0008956961798557,8.956961798557929,22.72746844442372,11.957769203788144,14.599192427825969
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,50.64,50.75,139.63,343.33,2942.97,123.47,123.5,1974.69,13.25,0.0003134855201038,3.1348552010382646,26.3233724357878,14.142304662321852,14.541334888463856
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,57.69,57.84,164.92,412.5,700.67,153.65,153.62,1713.0,11.5,0.000992122546977,9.921225469770024,22.846622209336044,10.386854232355082,14.46486156524969
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,50.63,50.73,141.78,350.67,2987.64,123.74,123.77,1965.08,13.18,0.0003091046782993,3.091046782993061,26.18437859533125,13.860064889265058,14.388865393195086
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,57.61,57.75,165.69,411.0,749.04,151.97,151.95,1727.06,11.58,0.0009497036924479,9.49703692447956,23.00574564027056,10.423441366407143,14.386447309265328
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,50.53,50.63,142.33,352.33,2996.69,124.25,124.27,1956.66,13.12,0.0003081464681792,3.081464681792549,26.06522474591071,13.747347713061195,14.309025673598692
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,57.75,57.89,166.56,411.5,771.88,152.0,151.94,1724.39,11.57,0.0009295235262404,9.295235262404493,22.98577421138736,10.352965898174832,14.288492308505177
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,16384,,56.41,56.61,123.5,302.5,856.7,161.07,161.05,1591.57,10.68,0.0008483059330516,8.483059330516959,21.21762221875488,12.887206477732793,14.222137799626918
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,54.17,54.18,110.27,263.33,14856.84,130.94,130.94,1881.21,12.54,6.614316555898912e-05,0.6614316555898911,24.913925702970293,17.060034460868778,14.154832529388472
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,4096,,56.16,56.34,124.07,305.5,858.12,161.82,161.79,1582.19,10.62,0.0008462169869597,8.462169869597963,21.0983831090965,12.752397839929074,14.13135532153342
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,55.55,55.58,115.88,285.0,14610.51,128.76,128.76,1912.18,12.75,6.725840612374336e-05,0.6725840612374335,25.33109775420405,16.501380738695204,14.121693653632567
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,32768,,56.8,56.98,122.51,301.0,882.42,162.07,162.04,1579.84,10.58,0.0008288231540036,8.288231540036303,21.01923667961922,12.895600359154354,14.091131309612273
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.62,55.65,116.77,282.0,14680.76,128.84,128.84,1909.87,12.73,6.694139414825109e-05,0.6694139414825109,25.291423176947884,16.355827695469728,14.060549482816649
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,54.17,54.18,110.07,263.33,30372.12,130.69,130.69,1874.05,12.49,3.264400084874402e-05,0.3264400084874402,24.814617765857072,17.025983465067686,13.996274352098794
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,50.7,50.84,121.28,286.67,3203.24,134.58,134.61,1812.56,12.16,0.0002879827671112,2.8798276711121606,24.15793064141348,14.945250659630606,13.97531803734051
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,50.91,51.03,121.9,286.67,3231.89,133.86,133.89,1816.43,12.19,0.0002857436764924,2.8574367649243926,24.21747733263335,14.900984413453653,13.9737858054748
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.62,55.65,116.66,282.5,29750.82,128.05,128.05,1911.61,12.75,3.332564621760581e-05,0.3332564621760581,25.331047724957905,16.386164923709927,13.969436199212725
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,54.38,54.39,112.25,271.5,30486.65,130.62,130.62,1874.41,12.5,3.2522556832355004e-05,0.32522556832355,24.834385317794705,16.698530066815145,13.897797322661052
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,55.55,55.58,115.58,284.33,30086.9,129.24,129.25,1894.85,12.63,3.2953934683324216e-05,0.3295393468332421,25.0927459265628,16.394272365461152,13.889744149902224
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,50.91,51.03,122.63,290.0,3236.24,134.82,134.86,1807.92,12.13,0.0002852318364366,2.8523183643665573,24.098315540781847,14.742885101524914,13.880938760238427
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,54.19,54.2,113.4,270.0,14973.36,132.15,132.16,1858.21,12.39,6.562683139876372e-05,0.6562683139876372,24.6158685983107,16.386331569664904,13.836152652474205
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,54.38,54.39,112.35,270.0,15086.86,133.36,133.36,1847.39,12.32,6.513138955214354e-05,0.6513138955214354,24.47676766807728,16.443168669336895,13.805361705811372
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,55.55,55.59,116.0,280.5,14991.18,131.88,131.88,1868.5,12.46,6.555253576874115e-05,0.6555253576874115,24.75492301803334,16.107758620689655,13.794035206365749
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,54.19,54.2,113.27,270.67,30730.34,131.65,131.66,1860.81,12.41,3.226467357023132e-05,0.3226467357023131,24.65556859311773,16.428092169153352,13.749582705927889
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,50.74,50.75,138.95,348.0,14248.21,123.7,123.72,1967.75,13.19,6.898630828739421e-05,0.689863082873942,26.204349955071837,14.161568909679742,13.675734483999085
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,50.72,50.73,141.54,355.67,14260.97,123.64,123.67,1967.51,13.19,6.892615802838104e-05,0.6892615802838105,26.20432867168173,13.900734774622016,13.59205581354733
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,55.55,55.59,115.91,282.5,30694.53,132.14,132.14,1854.15,12.36,3.230098314502399e-05,0.3230098314502398,24.556304546988763,15.996462772841,13.57783497597838
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,50.62,50.63,141.95,357.0,14274.56,123.99,124.01,1962.34,13.16,6.885838309499152e-05,0.6885838309499152,26.14466656542648,13.824163437830222,13.547037434873644
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.81,50.95,168.98,419.67,3043.0,125.32,125.36,1937.88,13.02,0.0003036117655631,3.0361176556313905,25.866213132400432,11.468102734051367,13.49658534282726
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.77,50.89,169.01,427.33,3053.73,125.77,125.8,1933.32,12.97,0.0003025443983904,3.025443983904637,25.76713686038566,11.439086444589078,13.449985149327205
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.62,50.74,169.4,424.67,3061.66,125.83,125.86,1932.3,12.96,0.0003018093470354,3.0180934703547773,25.74731192745443,11.40672963400236,13.430391318135886
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,54.57,55.17,111.45,273.0,332.0,125.12,129.48,1233.24,6.03,0.0017047391749062,17.047391749062392,12.00131884093055,11.065410497981157,13.41749295995157
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,50.74,50.75,138.43,346.33,29374.39,124.53,124.55,1942.44,13.02,3.3757017662009214e-05,0.3375701766200921,25.86661839158049,14.031929495051653,13.39964155160473
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,50.72,50.73,141.1,356.0,29150.58,123.87,123.9,1952.76,13.1,3.401551447615257e-05,0.3401551447615257,26.02540974433581,13.83954642097803,13.392946917006064
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,53.72,54.25,108.25,260.0,338.05,127.2,130.74,1219.0,5.99,0.0016778805013506,16.778805013506936,11.921419766691972,11.260969976905312,13.36158681787733
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,50.62,50.63,141.63,356.33,29216.12,124.09,124.12,1948.11,13.07,3.393934292753306e-05,0.3393934292753305,25.965793756819878,13.754924804066937,13.345339580573787
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.62,55.18,111.2,274.0,333.75,126.55,129.26,1216.42,5.95,0.0016961802021846,16.961802021846804,11.842075639945351,10.939028776978418,13.293807613642429
ADASTRA,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,54.18,54.75,112.9,277.0,335.06,126.17,129.02,1225.64,5.99,0.001694197373994,16.941973739940703,11.92173558617442,10.855978742249778,13.28757436839907
