Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.55,58.62,276.7,357.06,15558.85,67.48,67.49,3611.16,24.22
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.55,58.62,277.25,352.02,7609.18,66.87,66.89,3655.58,24.53
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.55,58.62,278.18,350.03,1580.47,66.68,66.69,3665.28,24.6
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.18,58.26,298.72,429.46,730.8,75.16,75.17,1823.88,12.25
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.47,58.62,273.18,336.47,284.48,69.06,69.08,3517.19,23.6
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,273.48,362.89,14830.82,64.07,64.08,3801.99,25.51
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,274.08,359.86,7278.12,63.78,63.8,3825.24,25.66
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,275.75,351.76,1533.22,63.28,63.3,3845.31,25.81
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.18,58.26,297.14,432.59,725.88,70.92,70.91,1926.06,12.92
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.6,270.22,335.36,280.5,64.79,64.8,3735.28,25.08
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.52,58.56,221.96,285.86,17023.21,73.5,73.51,3353.26,22.49
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.52,58.56,222.69,272.33,8346.76,73.04,73.04,3382.12,22.69
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.52,58.56,222.44,274.1,1787.35,72.89,72.9,3374.93,22.65
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.17,58.21,240.23,324.03,825.77,83.31,83.3,1655.72,11.1
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.45,58.56,223.06,278.75,329.81,73.24,73.26,3349.25,22.46
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.45,58.51,484.61,678.07,25054.34,91.23,91.22,2515.56,16.88
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.45,58.51,481.76,678.83,12708.02,92.27,92.26,2495.25,16.74
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.45,58.51,481.58,683.57,3420.6,92.38,92.35,2497.03,16.74
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.17,58.23,450.81,674.17,632.67,65.03,65.03,2100.05,14.09
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.39,58.51,483.45,677.26,1232.72,90.36,90.32,2500.94,16.78
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.51,58.55,219.91,280.32,17489.53,75.39,75.4,3256.47,21.83
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.51,58.55,219.79,268.25,8568.66,74.94,74.95,3285.39,22.03
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.51,58.55,219.67,268.58,1781.48,74.79,74.8,3288.18,22.04
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.18,58.22,236.16,316.0,827.79,85.18,85.16,1615.98,10.84
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.45,58.55,219.44,265.93,361.85,75.15,75.17,3235.51,21.69
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.45,58.51,486.12,689.75,24970.75,90.68,90.66,2527.89,16.95
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.45,58.51,484.53,683.66,12613.34,91.64,91.61,2513.34,16.86
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.45,58.51,486.43,691.32,3379.2,91.9,91.88,2511.94,16.85
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.17,58.23,453.33,689.09,626.31,64.68,64.67,2113.04,14.17
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.39,58.51,488.53,687.8,1216.57,89.74,89.71,2518.52,16.89
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.45,58.51,477.48,680.93,25358.67,91.97,91.96,2495.15,16.73
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.45,58.51,475.57,685.56,12836.82,92.94,92.92,2478.69,16.61
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.45,58.51,474.83,682.74,3451.82,93.21,93.18,2476.87,16.61
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.17,58.23,430.16,678.51,640.71,65.7,65.7,2079.05,13.96
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.39,58.51,477.53,681.04,1259.44,91.11,91.07,2478.43,16.63
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.52,221.62,274.96,16187.4,69.21,69.22,3515.17,23.57
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.52,222.09,267.27,7920.0,68.68,68.69,3552.56,23.83
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.52,222.22,267.44,1658.81,68.78,68.79,3553.33,23.82
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.17,58.21,238.61,315.25,807.28,79.78,79.77,1716.84,11.51
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.42,58.52,222.03,269.3,322.05,69.43,69.45,3484.4,23.37
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.55,58.63,275.07,362.81,15039.58,65.06,65.07,3746.83,25.12
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.55,58.63,274.81,357.57,7379.59,64.82,64.83,3767.26,25.27
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.55,58.63,275.03,344.13,1547.78,64.6,64.61,3775.54,25.32
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.18,58.27,302.84,424.65,721.02,72.16,72.16,1895.0,12.72
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.48,58.63,271.53,343.79,281.99,66.08,66.09,3664.72,24.59
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,445.18,683.66,9920.33,36.46,36.46,6303.16,42.02
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,443.08,684.62,4993.02,36.68,36.68,6280.74,41.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,443.9,678.4,1356.68,36.54,36.54,6276.71,41.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.06,58.09,413.92,687.98,252.23,26.11,26.11,5235.46,34.9
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,446.41,681.91,488.64,35.62,35.62,6333.01,42.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,442.42,685.35,9983.21,36.67,36.67,6253.72,41.7
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,441.96,676.45,5012.33,36.82,36.82,6260.51,41.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,441.68,678.37,1347.63,36.75,36.75,6258.27,41.73
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.06,58.09,408.28,686.55,249.44,26.19,26.19,5222.32,34.82
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,443.37,682.84,487.54,35.73,35.73,6315.59,42.11
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,169.37,233.41,5067.97,19.9,19.9,11688.27,77.93
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,170.11,234.32,2349.75,19.54,19.54,12193.97,81.3
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.04,58.07,169.47,234.85,543.18,20.12,20.12,11819.41,78.81
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.02,58.06,183.68,303.22,205.62,19.43,19.43,6968.99,46.47
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.04,58.06,169.59,234.94,184.72,20.02,20.02,11629.29,77.54
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,168.76,234.39,5123.77,20.25,20.25,11539.21,76.95
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,169.55,233.76,2349.7,19.58,19.58,12160.22,81.07
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.04,58.06,168.35,231.44,547.81,20.07,20.07,11829.21,78.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.02,58.06,182.84,304.52,210.16,19.49,19.49,6938.38,46.26
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.04,58.06,168.62,233.18,217.17,20.3,20.3,11377.64,75.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,441.7,677.09,9954.21,36.65,36.65,6265.5,41.79
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,443.72,683.59,5004.74,36.74,36.74,6264.68,41.77
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,444.26,690.78,1358.09,36.59,36.59,6272.21,41.83
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.06,58.08,410.4,681.29,253.48,26.2,26.2,5215.35,34.78
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,445.96,689.69,491.26,35.71,35.72,6310.76,42.09
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,159.95,197.77,6325.21,25.18,25.18,9409.76,62.74
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,160.63,199.83,2878.57,24.33,24.33,9884.94,65.91
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,160.58,198.1,647.22,24.47,24.47,9816.79,65.45
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.01,58.05,171.26,251.6,231.1,23.68,23.68,5770.52,38.48
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,160.65,198.78,205.23,25.29,25.29,9307.19,62.06
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,226.9,351.03,3869.74,15.18,15.17,15082.59,100.56
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,226.6,353.21,1905.34,15.41,15.41,15248.04,101.65
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,224.22,348.2,505.32,15.74,15.74,14564.89,97.1
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,57.99,58.02,262.03,475.26,154.59,14.47,14.47,9293.17,61.97
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,227.78,350.21,183.94,14.92,14.92,15176.38,101.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,158.42,199.74,6412.91,25.22,25.21,9388.84,62.6
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,158.88,199.51,2878.34,24.27,24.27,9913.51,66.1
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,159.3,201.33,670.12,23.87,23.87,9958.93,66.4
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.03,58.07,170.19,255.15,227.43,23.71,23.71,5770.15,38.48
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,159.07,200.12,186.31,24.94,24.94,9474.3,63.16
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,227.45,352.72,3865.54,15.08,15.08,15061.46,100.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,226.77,352.47,1957.11,15.29,15.29,15219.06,101.47
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,225.63,353.86,487.39,15.74,15.74,14711.42,98.08
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,57.99,58.02,249.67,489.2,160.64,14.48,14.48,9268.48,61.81
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,57.99,58.02,229.11,352.62,170.26,14.85,14.85,15332.74,102.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,224.0,348.5,3818.32,14.97,14.97,15260.67,101.74
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,224.17,347.17,1917.42,15.46,15.46,15198.24,101.33
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,222.61,349.51,486.73,15.78,15.78,14657.23,97.74
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,57.99,58.02,252.7,474.48,151.54,14.27,14.27,9444.48,62.96
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,223.9,347.99,176.02,14.92,14.92,15210.52,101.42
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,160.48,199.25,6318.49,24.93,24.93,9490.62,63.27
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.04,198.48,2858.18,24.28,24.28,9897.96,65.99
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.62,198.79,649.25,23.86,23.86,10020.18,66.8
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.01,58.05,171.07,246.56,230.33,23.76,23.76,5761.3,38.42
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,160.67,197.85,185.02,25.38,25.38,9304.29,62.03
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,167.8,230.9,5120.09,20.33,20.33,11489.38,76.6
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,168.48,230.93,2364.62,19.69,19.69,12093.98,80.63
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,168.01,230.3,567.67,20.21,20.21,11709.95,78.07
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.03,58.07,182.74,310.09,205.52,19.51,19.51,6942.25,46.29
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,168.57,233.34,209.65,20.04,20.04,11541.61,76.95
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.61,58.65,297.47,399.47,67275.68,246.67,295.1,764.07,3.62
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.61,58.65,297.73,399.98,37245.24,245.86,290.54,768.84,3.64
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.61,58.65,297.83,392.66,10492.02,246.47,292.43,765.56,3.64
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.32,58.36,286.06,391.66,1510.09,184.69,209.34,658.74,3.11
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.57,58.65,296.93,395.45,3626.0,241.97,286.49,762.08,3.6
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.63,58.67,303.36,394.12,66604.32,243.0,289.73,781.66,3.7
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.63,58.67,306.07,393.53,36757.78,242.7,288.24,780.17,3.7
