Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,158.88,199.51,2878.34,24.27,24.27,9913.51,66.1,0.00034166074454709453,3.4166074454709454,131.32437259572265,62.39621097683787,65.77872072659395
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.04,198.48,2858.18,24.28,24.28,9897.96,65.99,0.00034402801764175673,3.4402801764175672,131.10591289599003,61.462742175856924,65.4137831408928
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,160.63,199.83,2878.57,24.33,24.33,9884.94,65.91,0.0003416198932096214,3.4161989320962136,130.9468830099941,61.53856689285937,65.3757892660257
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,243.82,345.13,645.19,22.98,22.98,10384.9,69.23,0.0014468639224480937,14.468639224480937,137.54308144245385,42.592486260356,65.31358063007175
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.34,58.47,201.51,262.7,197.5,27.93,27.93,8513.71,56.76,0.003946952952320808,39.46952952320808,112.76818648218826,42.24956577837328,65.28068449091421
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,244.0,349.99,638.35,23.08,23.08,10364.27,69.1,0.0014608990372675342,14.608990372675342,137.28470417516104,42.47651639344262,65.23634139216601
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.33,58.45,202.6,262.24,196.27,28.06,28.06,8477.78,56.52,0.00396212211260351,39.6212211260351,112.29137143058011,41.84491609081935,65.04065461831138
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,246.63,348.64,647.27,23.2,23.2,10292.84,68.62,0.0014416076808857236,14.416076808857236,136.3311117931257,41.733933422535785,64.60890281988566
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,167.35,224.07,102.67,19.15,19.65,8215.4,35.88,0.007068636460026861,70.6863646002686,71.447957650207,49.09112638183448,64.03483000734873
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,160.48,199.25,6318.49,24.93,24.93,9490.62,63.27,0.0001570265453374893,1.570265453374893,125.7019972806888,59.13895812562314,62.197035929781066
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,158.42,199.74,6412.91,25.22,25.21,9388.84,62.6,0.00015471876769595905,1.5471876769595905,124.37075916474105,59.26549678070951,61.77706089600526
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,159.95,197.77,6325.21,25.18,25.18,9409.76,62.74,0.00015684872097710477,1.5684872097710478,124.64889784111901,58.82938418255706,61.73931385572087
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.33,58.44,201.7,260.81,206.61,29.89,29.89,7981.65,53.21,0.0037538946657156803,37.53894665715681,105.7152449451515,39.571888943976205,61.36942960685721
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,241.07,345.69,5581.49,22.92,22.9,10313.87,68.76,0.0001777048003397716,1.777048003397716,136.60926012002741,42.783714273862365,60.7421333296005
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,243.18,351.09,5579.06,23.0,22.97,10308.76,68.73,0.00017777682963468638,1.7777682963468637,136.54960396010983,42.39147956246402,60.59658002718377
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,241.32,343.83,2898.68,23.57,23.57,10186.85,67.91,0.0003394640541513059,3.3946405415130587,134.92056050068456,42.21303663185812,60.535340076541786
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,246.45,351.47,5566.54,23.01,23.01,10314.15,68.76,0.00017817181464429777,1.7817181464429777,136.60928468030642,41.850882531953744,60.44522337132
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,242.7,351.39,2927.38,23.71,23.7,10116.15,67.44,0.00033615818259440165,3.3615818259440164,133.98676812401126,41.681705809641535,60.0365848420701
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,174.07,225.1,102.11,21.26,21.73,7586.77,33.24,0.006891798759476223,68.91798759476224,66.19000101049737,43.58459240535417,59.8837856955016
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,245.8,347.94,2911.9,23.76,23.76,10116.7,67.44,0.00033790404876631226,3.3790404876631226,133.98681636348283,41.15825874694874,59.875034128413226
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.08,58.11,272.46,499.95,141.12,19.45,19.45,7099.38,47.33,0.005554938340184425,55.549383401844246,94.03310205675058,26.056595463554284,59.196155604259616
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,231.12,433.56,99.56,14.66,15.35,7537.78,32.92,0.007717835918808366,77.17835918808366,65.55370509992471,32.61413984077535,58.96542660697096
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,230.07,449.33,100.34,14.86,15.58,7424.34,32.56,0.00764642911760208,76.4642911760208,64.83565835668979,32.2699178510888,58.368356553470015
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.08,58.11,274.51,480.74,147.07,19.55,19.55,7050.51,47.0,0.005371434710211097,53.71434710211097,93.37752817537418,25.683982368584026,58.23011195229184
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.08,58.11,275.69,493.93,143.25,19.86,19.86,6957.24,46.38,0.005465376837732961,54.65376837732961,92.14571641522528,25.235735790199136,57.98726028233239
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,57.99,58.02,229.91,420.52,104.13,14.83,15.59,7436.64,32.52,0.007432181345224825,74.32181345224825,64.7568221326093,32.34587447261972,57.63741593008988
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.47,202.24,262.84,725.47,27.65,27.65,8735.81,58.24,0.0012807869154808716,12.807869154808715,115.70859260522742,43.19526305379746,57.51808117562748
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.02,58.06,183.68,303.22,205.62,19.43,19.43,6968.99,46.47,0.004090314136125654,40.903141361256544,92.3243708324187,37.94092987804878,57.43845170682519
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,161.33,197.01,106.52,23.22,23.95,7130.38,31.14,0.006506604203266315,65.06604203266315,62.00919167997856,44.19748341907891,57.34877415640344
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.03,58.07,182.74,310.09,205.52,19.51,19.51,6942.25,46.29,0.004089310542242578,40.893105422425776,91.96677775329324,37.98976688190872,57.329085681955256
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.25,199.5,107.13,23.25,23.84,7107.98,31.03,0.006484243288808196,64.84243288808196,61.7902536626227,44.08049612403101,57.16087218692951
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.02,58.06,182.84,304.52,210.16,19.49,19.49,6938.38,46.26,0.004013807497792406,40.138074977924056,91.90723037980483,37.94782323342813,57.03870725632483
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.38,58.5,183.08,231.58,202.82,34.56,34.56,6977.08,46.51,0.00367728175332794,36.7728175332794,92.4040243806942,38.109460345204276,56.115153561216395
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.43,58.45,201.84,263.27,741.25,28.38,28.38,8481.91,56.55,0.0012531171288580345,12.531171288580344,112.35094162179128,42.022938961553706,55.907258857223546
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,210.68,337.76,511.7,14.15,16.01,10885.21,47.54,0.001845495146347765,18.45495146347765,94.66655386796552,51.667030567685586,54.99476159435007
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,209.56,339.71,511.24,14.32,15.67,10813.79,47.42,0.001847643330931397,18.476433309313972,94.42592893425319,51.60235732009926,54.8995575052446
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.37,58.48,192.23,256.38,104.31,27.52,28.72,6629.88,33.45,0.006228589224540641,62.28589224540641,66.56416116266192,34.48930968111117,54.84559725669881
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,57.44,58.07,158.2,220.42,131.47,22.33,22.6,5447.9,35.15,0.005668934240362812,56.68934240362812,69.8493302085518,34.43678887484197,54.04292112809061
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.08,58.11,244.35,417.77,99.39,19.29,20.17,6246.18,31.52,0.007202016564638098,72.02016564638097,62.72347949089635,25.56243093922652,53.99281724722678
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.43,58.45,203.18,262.81,3323.06,27.71,27.71,8712.76,58.09,0.00029599109658781463,2.959910965878146,115.41053111157983,42.881976572497294,53.96818280953485
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.47,202.03,264.07,3357.5,27.51,27.51,8699.44,58.0,0.0002930385755980917,2.9303857559809168,115.23173895567655,43.06013958323022,53.95436706859721
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,212.06,345.21,515.46,14.43,16.29,10628.63,46.75,0.0018308982386758947,18.308982386758945,93.09054150765594,50.12086202018296,53.91451397055961
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.38,58.5,179.06,237.62,201.28,36.74,36.74,6602.3,44.02,0.0036395399621487845,36.39539962148785,87.45689223510153,36.87199821288954,53.908818659365046
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.08,58.11,245.21,409.98,98.9,19.36,20.27,6226.41,31.38,0.007218652999350321,72.18652999350321,62.445286850469564,25.39215366420619,53.90030689949673
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.38,58.5,192.46,257.84,107.22,27.99,29.11,6525.25,32.96,0.006085686465433301,60.85686465433301,65.58870179515446,33.904447677439464,53.840915849606375
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.42,58.44,201.86,257.64,757.48,29.91,29.91,8135.52,54.24,0.001223540927444023,12.23540927444023,107.76154729808933,40.302784107797486,53.69585614915525
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.38,58.49,189.09,248.19,105.17,28.5,29.7,6429.76,32.49,0.006121074860745547,61.210748607455464,64.65330261131959,34.00370194087471,53.67496203546343
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.35,58.45,182.75,238.21,204.52,36.55,36.55,6598.92,43.99,0.0036020459621064764,36.02045962106477,87.39738783153769,36.10900136798906,53.516948571641336
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.08,58.11,243.57,416.24,100.75,19.5,20.44,6182.51,31.16,0.007107825716113441,71.07825716113442,62.00748079637316,25.38288787617523,53.37167502592865
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,157.72,193.16,113.05,26.01,26.94,6568.67,28.78,0.006024096385542169,60.24096385542169,57.30890650175446,41.64766675120467,53.29420928182539
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.47,200.49,270.9,6859.19,28.03,28.03,8514.54,56.76,0.00014460793174505624,1.4460793174505624,112.76825928388926,42.46865180308245,52.422843701441934
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.43,58.45,202.53,265.24,6837.59,28.18,28.16,8508.14,56.72,0.00014505514271250216,1.4505514271250217,112.68875400181672,42.00928257542092,52.250334269974886
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,53.75,53.75,335.59,487.88,90.3,28.14,30.56,6521.88,33.09,0.006711409395973154,67.11409395973155,65.84591819642196,19.434071337048184,51.42530696094761
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,54.27,54.27,357.55,530.21,91.32,27.89,30.6,6559.26,33.35,0.006675121820973233,66.75121820973233,66.3625850763203,18.345014683261084,51.129097815901446
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.37,55.51,205.84,253.83,266.88,35.2,35.21,6698.5,44.76,0.002964807732218566,29.64807732218566,88.92578960324829,32.542265837543724,50.728639822661535
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,53.96,53.96,357.71,523.88,95.42,27.82,30.1,6583.19,33.48,0.0065214555888874395,65.2145558888744,66.62118594398693,18.403706913421487,50.71333843546773
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,53.75,53.75,333.7,498.22,105.45,30.5,33.57,6939.75,35.13,0.00589900896649363,58.9900896649363,69.90612526667127,20.796373988612526,50.47955275310258
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,209.98,332.25,3553.59,13.79,13.91,11020.53,48.21,0.0002792289929047913,2.7922899290479126,96.00004179337486,52.48371273454615,50.38418086067851
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,210.35,337.72,2053.43,14.39,14.52,10873.46,47.57,0.0004802289731744096,4.8022897317440965,94.72558764145873,51.69222724031376,50.38099102378936
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,55.17,55.38,146.85,183.73,1525.77,125.65,125.66,7242.49,48.32,0.0005627208679406667,5.6272086794066665,95.99951632260338,49.318964930200885,50.335155278347706
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.42,58.44,201.72,257.73,3532.92,29.82,29.82,8105.26,54.04,0.0002783530407286169,2.783530407286169,107.36417349527532,40.18074558794368,50.30805791501289
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,55.2,55.34,202.8,254.13,276.64,35.48,35.48,6640.6,44.37,0.00287686996547756,28.768699654775602,88.15100800751536,32.74457593688363,50.23096490498169
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,53.96,53.96,360.47,548.78,106.34,30.24,33.4,6995.82,35.48,0.00588304506412519,58.8304506412519,70.60193523246056,19.407495769412154,50.21740984327413
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,55.2,55.34,204.07,264.45,321.43,36.31,36.31,6815.17,45.52,0.002537749016622256,25.377490166222557,90.43595859891644,33.396236585485376,50.06336828750259
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,210.26,339.1,2065.49,14.52,14.69,10861.37,47.12,0.0004773953310736621,4.773953310736621,93.83292360354181,51.65685341957577,50.05653124511892
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.37,55.51,206.19,266.39,306.98,36.69,36.69,6771.33,45.24,0.0026290882322010725,26.290882322010724,89.87950514701677,32.840244434744655,50.00680995858764
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.07,55.07,469.3,701.8,3412.56,74.22,86.96,6793.98,65.96,0.00027981890120713874,2.7981890120713873,130.65155695239315,14.476837843596845,50.00550173786894
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,54.46,54.51,465.31,713.26,3423.82,74.53,86.45,6775.91,65.82,0.000278955590270029,2.7895559027002896,130.3735739937121,14.562141368120178,49.93534940257867
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,54.27,54.27,362.35,545.74,110.24,30.23,33.3,6987.25,35.59,0.005754733268113024,57.547332681130236,70.81927752874907,19.28315164895819,49.81525599902559
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,209.8,337.16,3648.29,14.11,14.2,10880.8,47.58,0.000271990425937007,2.7199042593700704,94.74569222519715,51.86272640610104,49.734375254705185
